session_id,target
4117,0.00023013649576584085
4118,0.0001869933366543764
4119,0.0037702682767763052
4120,6.565876921228224e-05
4121,1.2147373557301837e-05
4122,0.0072929686646357106
4123,0.0009134056895791111
4124,0.0007939448519069627
4125,1.2386502297441886e-06
4126,0.0010257505388729738
4127,2.268226582535176e-06
4128,8.732772299291108e-07
4129,0.0003012485272076274
4130,0.004321947314917598
4131,0.0025240239156164275
4132,0.0014743531939879998
4133,0.0021757126525796242
4134,2.824776095571841e-05
4135,9.23339064620002e-06
4136,8.504102017766337e-06
4137,0.004088489537868278
4138,0.000489558480551231
4139,0.018543881945967188
4140,0.002977865739003762
4141,1.3772753757106486e-05
4142,1.0278813250747005e-05
4143,0.058785517814909906
4144,0.014590401261485609
4145,0.0037749324893950735
4146,0.0001305979400616452
4147,4.447279936417976e-05
4148,0.00042540549356546856
4149,0.00037416350391009573
4150,0.000651311724536591
4151,3.260817506207099e-05
4152,8.95387280607237e-07
4153,0.0004423718893691466
4154,4.018707708326592e-05
4155,0.00020267792138057967
4156,0.007382414033682224
4157,0.04372766004332892
4158,1.8427794413119327e-05
4159,0.0019790771981450196
4160,0.0010134085964001525
4161,7.141134870832191e-07
4162,0.20076510707594042
4163,0.00032372091828216916
4164,1.1881272841706758e-05
4165,3.462946571799758e-05
4166,0.00016405416527019592
4167,7.210134364727801e-07
4168,5.998900798319189e-07
4169,0.0013201398215502477
4170,0.003599904486339124
4171,7.155944124492722e-07
4172,7.746077073964408e-06
4173,0.0004910059006974293
4174,0.00010387850181696711
4175,0.0004140613300287787
4176,0.003211601406859714
4177,0.004117369871861229
4178,1.1105492383596206e-05
4179,4.9165162337413274e-08
4180,0.15157750515353638
4181,0.0002733302496165555
4182,3.035395342131493e-05
4183,0.004813922319130094
4184,0.000843196415599851
4185,0.0009738683525509774
4186,0.00032372091828216916
4187,0.00024454058613063997
4188,3.8725625042765835e-07
4189,3.9207028820711835e-06
4190,0.0030847068209296637
4191,3.8494195906036965e-06
4192,2.4427753671107424e-05
4193,9.709732814980301e-06
4194,6.986619366749533e-06
4195,0.031202341055088106
4196,0.002747998200652743
4197,0.00033513025073702885
4198,0.0022927145348891347
4199,0.0003698054177933693
4200,0.00044154496505783804
4201,0.002344789395234127
4202,0.00023722276901483842
4203,2.064079581843694e-05
4204,0.0001036290338355641
4205,4.00410948453214e-05
4206,2.8568566836258712e-05
4207,0.0002212931828011714
4208,0.01349128792973527
4209,0.00025071637593517346
4210,0.0015002149074970516
4211,6.2458861779594545e-06
4212,2.752911198316424e-06
4213,0.0009403797258683117
4214,3.16200637041036e-06
4215,0.0010564533138950763
4216,1.3968611241643352e-05
4217,2.7234481088098077e-05
4218,2.8502396854121887e-05
4219,0.0002820311491718902
4220,2.51889507933806e-09
4221,0.00033845311182448495
4222,1.1894232090358308e-07
4223,0.0002649172958581332
4224,0.05360382039848341
4225,0.0031327620303054616
4226,0.0003072278191009802
4227,0.04804717650737866
4228,1.629468963289306e-06
4229,1.722725004569598e-07
4230,0.0006958249115495238
4231,8.504102017766337e-06
4232,7.590596404470956e-06
4233,1.6270549398657134e-07
4234,0.0013250853166088296
4235,0.00020089536684844738
4236,3.16200637041036e-06
4237,2.2773305442396604e-06
4238,0.00019145091205809882
4239,7.574505338467573e-06
4240,0.022519413052436814
4241,1.846242304618018e-07
4242,0.0067719315323902796
4243,2.8502396854121887e-05
4244,0.0004203325397311307
4245,0.000144632637972652
4246,0.0005179117772663597
4247,0.0005796254751920751
4248,1.4447593022934085e-06
4249,0.0004423718893691466
4250,0.05399286272471703
4251,0.00011070740658110693
4252,1.6257182191805796e-08
4253,6.18914323384318e-09
4254,2.054966348728981e-07
4255,0.0002661655965315722
4256,0.000265570449302427
4257,0.0001429051048965545
4258,8.513080925095536e-05
4259,7.582805709725301e-07
4260,0.00035479047624372817
4261,6.519865568781036e-06
4262,1.6052896794166865e-06
4263,3.9774544204410826e-05
4264,0.002406737220083076
4265,6.892142770036543e-11
4266,0.008030913132433875
4267,0.00825333404954652
4268,2.039668422568482e-06
4269,0.00012029604063957635
4270,1.8036809925844563e-05
4271,0.0005643194567460571
4272,0.009382368049733338
4273,0.00010924946539735536
4274,9.133354054356502e-06
4275,1.2322042086363474e-05
4276,0.0003239164620753952
4277,0.0002212931828011714
4278,0.0007776110984561506
4279,9.986441401063876e-05
4280,3.4334057757607393e-06
4281,8.63011008366939e-06
4282,5.5226267453517086e-05
4283,0.23983347637011265
4284,4.106821135461001e-05
4285,6.17664741035327e-05
4286,0.00029828105124485397
4287,0.05261834633935252
4288,1.3016177997173554e-06
4289,5.009726128852194e-05
4290,3.16200637041036e-06
4291,3.553558369480494e-07
4292,0.0007183259480763661
4293,2.853389757864807e-05
4294,8.728403980413932e-09
4295,1.488522455275093e-07
4296,2.1831200341073044e-05
4297,3.16940247930618e-05
4298,5.251180556469603e-10
4299,0.0005383449777856729
4300,2.7340043252218765e-05
4301,0.6690612604863994
4302,5.3381899684491135e-05
4303,4.2504466541517706e-06
4304,9.184337198479898e-06
4305,0.023466719057355395
4306,0.00016875904199542443
4307,0.00654721320197641
4308,0.00035329698711420755
4309,0.057725752931566225
4310,1.4422722976278758e-06
4311,0.00031812714662831536
4312,0.003335416849319196
4313,3.702507282847914e-07
4314,0.0004787162031212886
4315,1.82009088946723e-05
4316,4.461929142457225e-05
4317,0.023956428318165142
4318,0.00012898729023914959
4319,1.9535541902854152e-07
4320,0.005903546860237912
4321,2.0622531521551295e-06
4322,0.0005799739044271753
4323,2.0086510533586818e-07
4324,9.76223909275104e-06
4325,0.07913770330654084
4326,0.00016441408733221106
4327,0.001056141393699654
4328,0.00010780206681100235
4329,0.0002469861908233117
4330,9.971009569532267e-05
4331,2.51889507933806e-09
4332,0.003493318040314093
4333,1.4310588323881273e-06
4334,0.0021318874708943325
4335,0.008034460752898539
4336,9.265209161726746e-07
4337,0.0019482286836893026
4338,2.0682447349909282e-05
4339,5.211583094076626e-05
4340,0.017419206232740538
4341,0.11913637147679157
4342,0.00014079721896320072
4343,1.2608406459963513e-06
4344,0.0004535118212280442
4345,5.944326047017863e-05
4346,0.020977650064200163
4347,0.000359155070954486
4348,8.527906402460591e-06
4349,0.001448695182337994
4350,4.899874324526656e-11
4351,0.001361350830857539
4352,6.008609909646766e-05
4353,5.5434660525017553e-05
4354,0.00024863808710772996
4355,0.0009784486962278439
4356,3.985362355229811e-09
4357,2.51889507933806e-09
4358,0.004094828009723298
4359,0.0008653864369005219
4360,3.2995805503219916e-06
4361,5.7231228003956056e-05
4362,0.0005949488158606221
4363,5.812021081100262e-10
4364,1.2884589323974343e-06
4365,8.786211131444358e-05
4366,8.702163978510961e-07
4367,0.05121102238614312
4368,0.0002945706837971507
4369,0.0017232072901926488
4370,0.0006240552824764287
4371,0.18204455238230202
4372,0.0001755657174055441
4373,0.0018257565073350154
4374,1.9535541902854152e-07
4375,0.00034232996262752093
4376,0.001849544534406628
4377,0.05644073576972088
4378,0.06123719832331224
4379,0.0009904239589854558
4380,0.0003853696485205532
4381,0.00016823491495233535
4382,0.00019614176032951164
4383,6.084865946409544e-05
4384,0.0008501542597621484
4385,0.0006351257353301409
4386,1.2608406459963513e-06
4387,0.03209034032347172
4388,2.823778661301487e-06
4389,0.0008997672924108244
4390,3.385405483480173e-05
4391,2.8077615523971574e-05
4392,5.797882817160899e-06
4393,1.7087344220201087e-05
4394,0.011813735276717986
4395,0.005950641775025532
4396,4.474652084542464e-05
4397,0.00014857992290864531
4398,2.8502396854121887e-05
4399,6.221588714507275e-05
4400,0.0001775364407034484
4401,2.5215544906418593e-09
4402,0.0005855050674129903
4403,1.7279999589027536e-05
4404,0.022061483561832965
4405,0.009130936437527461
4406,0.00017245303506618412
4407,8.728403980413932e-09
4408,0.0009828844009181258
4409,0.05695049606350491
4410,0.0004423718893691466
4411,0.008036412211136598
4412,0.0008645559370071964
4413,0.012937696809099371
4414,0.10624888478331361
4415,1.2661294924255488e-09
4416,0.008985454499614895
4417,5.641132465158528e-07
4418,0.010097063251912324
4419,0.0006935220942024852
4420,0.0003829773401672902
4421,7.407168984641349e-05
4422,0.0004423718893691466
4423,0.0009246948865689411
4424,7.458851568433699e-05
4425,0.0006829151918667129
4426,0.00016068894931939407
4427,7.41539918186645e-05
4428,4.071120548456074e-05
4429,0.00011244032940239318
4430,0.00013056760925678974
4431,1.0492535206482439e-07
4432,0.0008943304843520215
4433,0.1281291444452952
4434,0.13961779377958825
4435,4.976343462164296e-07
4436,2.7551170840071367e-07
4437,0.00486387914931448
4438,0.009695069632275795
4439,2.51889507933806e-09
4440,0.0018175620533074216
4441,0.0003801595758728793
4442,0.00015349187148921295
4443,9.847553126651187e-09
4444,1.4251828954027298e-05
4445,1.7453429909016226e-08
4446,1.3108796833660757e-06
4447,0.01652571689794336
4448,4.778460016644726e-05
4449,0.00040670298820391464
4450,0.06531656049178819
4451,0.00042084285184011753
4452,9.021825966626987e-06
4453,2.402635761339551e-06
4454,2.3121469556804707e-06
4455,0.00016203748277851494
4456,0.02147743195226779
4457,0.00015824781619320032
4458,7.247453552043697e-05
4459,0.0013780596161308196
4460,0.020663355515771285
4461,0.004058744623070218
4462,0.00020397888634566443
4463,0.0002658435157753909
4464,0.13402122513787604
4465,0.015773713796417937
4466,0.0035756335737158673
4467,0.0003795517609151373
4468,0.0672334377899476
4469,7.763883749706213e-06
4470,7.754100828163567e-05
4471,1.4711382786815947e-05
4472,4.947469890966802e-05
4473,0.0002945706837971507
4474,4.205945866096859e-08
4475,3.614722297431154e-09
4476,9.005925807125562e-06
4477,0.0010588319884883611
4478,4.369808647174568e-07
4479,0.0021283371198534
4480,0.00017105904150240868
4481,0.061392024053873485
4482,5.267774299723669e-05
4483,0.000549043905699817
4484,0.023232268010694185
4485,0.0004791083924255916
4486,0.0001667591169668633
4487,3.025673000257397e-07
4488,0.0016599918366042676
4489,6.201596435580851e-05
4490,1.227151923044065e-08
4491,2.9695913890235744e-05
4492,0.00023794809673188062
4493,8.728403980413932e-09
4494,5.670465130687732e-05
4495,6.1380472185119614e-06
4496,0.0002393050055150645
4497,0.0025007739882019074
4498,9.994102791421286e-05
4499,0.0014858666775567858
4500,0.00013656962529002995
4501,0.0008607412572087307
4502,0.012280022493321736
4503,6.328537477719945e-06
4504,0.010252927186231593
4505,5.611298045110477e-05
4506,0.0008263295412957901
4507,0.05396608423037329
4508,4.67876744657481e-10
4509,0.003990725921223924
4510,0.00011079466034326998
4511,1.6527385021000982e-07
4512,7.981987828292437e-06
4513,1.1900719335685554e-06
4514,0.0008386292584642661
4515,0.022755654452656614
4516,4.0789568176822945e-05
4517,0.02101700263420357
4518,0.0006440375510912244
4519,1.9327546826587245e-06
4520,0.01807741288649134
4521,0.0103400212333947
4522,0.005571957910068943
4523,0.003222153023114742
4524,6.177491075192384e-05
4525,0.00030150732949763123
4526,0.022606506733267896
4527,1.3918620663177198e-07
4528,0.011614169701603115
4529,0.0017225508175701958
4530,0.0030343258764178277
4531,0.00032545727063743214
4532,0.00020240710099823678
4533,0.0002149983815152322
4534,0.00013480099783056755
4535,6.92162361511688e-08
4536,0.0010088830575393137
4537,0.0008995192541380889
4538,0.00119444652019037
4539,2.5010084756301535e-05
4540,9.367307208246593e-05
4541,0.0037976849830281185
4542,0.0032530466928259606
4543,0.006423363446992539
4544,6.356231952198381e-05
4545,1.6844283987673394e-05
4546,8.323644673547187e-05
4547,5.9375833670879915e-06
4548,7.241813587478316e-08
4549,0.09932867402943386
4550,0.031202341055088133
4551,0.016699046578566978
4552,0.0031472857714863836
4553,0.00013873655169676077
4554,1.5196003272982034e-05
4555,3.2995805503219916e-06
4556,4.447279936417976e-05
4557,0.0008973390178074854
4558,2.553075769599808e-06
4559,6.065566433378727e-08
4560,0.0014633320356073254
4561,0.01565649050315318
4562,0.25968550984663147
4563,0.044926815991221135
4564,7.584027193578803e-06
4565,3.16200637041036e-06
4566,8.158074187108982e-05
4567,1.0915713107906695e-05
4568,0.00020306227966632653
4569,0.008045378959063465
4570,1.4310588323881273e-06
4571,0.0011587786604359105
4572,1.1663875476085603e-06
4573,0.00031812714662831536
4574,0.0002945706837971507
4575,2.688088043717477e-06
4576,0.00022561663797889426
4577,0.0001468339958855242
4578,1.2161404717380887e-06
4579,5.049272754219251e-05
4580,0.015743440022280918
4581,3.9629318327980364e-07
4582,0.0006831890073376898
4583,0.00011381442574515376
4584,3.3565476425894606e-07
4585,1.2608406459963513e-06
4586,0.0009804821238210942
4587,3.853415660463408e-05
4588,1.5594195409758528e-05
4589,0.0014366141986447269
4590,1.2368635616208047e-05
4591,0.00036918414631743353
4592,1.9893608375223043e-06
4593,7.284198972802414e-05
4594,0.00041193482846290546
4595,1.671602276143866e-07
4596,1.2368635616208047e-05
4597,0.0004354513389156616
4598,0.0009671716318089631
4599,0.000774289586171465
4600,0.00028326198109730874
4601,8.846706083140841e-05
4602,0.007831125392286732
4603,2.8502396854121887e-05
4604,2.8502396854121887e-05
4605,1.9535541902854152e-07
4606,2.6695000158451463e-05
4607,0.01897045393247336
4608,4.073627397146397e-05
4609,0.001315586644841301
4610,2.4409176757895223e-05
4611,0.00020895032284719132
4612,4.3899555642883546e-05
4613,6.693353219152898e-05
4614,4.629185120796103e-05
4615,1.3930527178110046e-06
4616,0.00016394751086455195
4617,1.7797553152751602e-06
4618,0.001632695711566499
4619,1.2608406459963513e-06
4620,0.0014481391932432619
4621,1.4310588323881273e-06
4622,8.349816320032115e-13
4623,8.642406525386062e-05
4624,2.51889507933806e-09
4625,2.51889507933806e-09
4626,0.00016960012103347638
4627,9.678039766860332e-08
4628,0.002575298790254119
4629,0.0005915599652248603
4630,2.4282940220896245e-05
4631,2.1413646105051247e-09
4632,0.0007968063603702061
4633,0.00017386621778617715
4634,3.3584497737189046e-05
4635,7.241813587478316e-08
4636,0.008081341743935535
4637,0.0004713221867462377
4638,0.008348389529616458
4639,2.4602510413742057e-05
4640,0.022620898855465293
4641,2.4693361800257846e-05
4642,0.00023541624916540373
4643,1.4273949636552607e-07
4644,0.00020018417699261483
4645,5.402844340299078e-05
4646,0.0002780596932628386
4647,0.0016750250111736238
4648,3.1379325709681036e-08
4649,6.826906109658013e-06
4650,1.383246844141651e-05
4651,1.9112261972024134e-05
4652,4.160397610889557e-08
4653,0.0045711590744250095
4654,3.6372274210584124e-07
4655,4.917852957856038e-06
4656,0.0006900829599458747
4657,0.00018199739027273656
4658,0.000147878505795012
4659,0.0005572559874264953
4660,2.9991895510048776e-05
4661,0.0002945706837971507
4662,4.3639679896613376e-10
4663,4.845935143307226e-05
4664,2.9077991551867075e-05
4665,0.0019486919365414444
4666,2.039668422568482e-06
4667,0.00031812714662831536
4668,0.00022847676302551197
4669,0.007968555418713379
4670,2.3627657533687154e-06
4671,0.008699193838064428
4672,3.7740274744586308e-06
4673,0.001031063402118898
4674,6.386443189312056e-05
4675,0.16811529431750272
4676,0.0004899950895951106
4677,3.617637049834966e-05
4678,0.04979386622359502
4679,0.0005342244750563167
4680,5.893254001646229e-07
4681,6.27865362060913e-05
4682,0.0340974880430462
4683,0.0002360353708906966
4684,0.0006045447891073286
4685,0.01817506833042252
4686,0.0004953784289111756
4687,0.0013491266730577042
4688,0.02995269466802911
4689,1.1214629376317605e-06
4690,0.029940076780183126
4691,2.613587660902461e-05
4692,5.8069192467756734e-05
4693,8.682407182236089e-05
4694,0.019444820618466148
4695,2.51889507933806e-09
4696,0.00015159242220011448
4697,1.2608406459963513e-06
4698,7.046187194311283e-05
4699,0.0007932365880791124
4700,0.0011093144420685724
4701,0.01116229707875241
4702,1.3532971497299306e-05
4703,0.0005624494696205837
4704,0.00012552595995949167
4705,5.231368445791872e-05
4706,0.0031768617112672383
4707,0.00028308638401220755
4708,5.848582406714465e-05
4709,0.06281321251966802
4710,0.09039557967318734
4711,4.585848913239774e-06
4712,0.0200670153923787
4713,3.325440909471299e-06
4714,0.008310874585443707
4715,9.750175261325972e-06
4716,2.827153491850709e-05
4717,4.6589610737067875e-06
4718,0.00022830691058452684
4719,1.2913808253533736e-05
4720,0.014171563836950916
4721,0.0038306545019461524
4722,0.008158001723214512
4723,1.6363583662216725e-05
4724,6.00390854852683e-08
4725,1.1399810905754798e-06
4726,0.000305020122679392
4727,7.322644086066486e-07
4728,0.00013869226104761624
4729,0.0002651705268795472
4730,3.565572438535416e-06
4731,0.0004423718893691466
4732,8.485644719910503e-05
4733,1.2051547953358588e-05
4734,0.0001775364407034484
4735,0.0003788674418494269
4736,2.092118744923733e-05
4737,6.704737419476993e-05
4738,0.03176819702701189
4739,2.7976497591842314e-05
4740,0.0009471553314763101
4741,1.0556115679555822e-05
4742,1.0665017915478678e-05
4743,4.967743226956246e-05
4744,0.00034513878173238747
